Author,Message,Timestamp
ropf,"Hello, BDSA students!",1690891760
rnie,"Welcome to the course!",1690978778
rnie,"I hope you had a good summer.",1690979858
ropf,"Cheeping cheeps on Chirp :)",1690981487
"Alexa","hheheheheheeh","1695812439"
"jonas","Testing Singleton","1695972205"
"Alexander","Testing Singleton","1695974420"
"August","Testing Singleton","1695975418"
"Alexander","Testing Singleton","1695979635"
"Alexander","Testing Singleton","1695979779"
"Alexander","Testing Singleton","1695979792"
"Alexander","Testing Singleton","1695979970"
"Alexander","Testing Singleton","1695980170"
